case_id,source_path,source_line,category,source_status,collection_status,final_initial_judgment,duplicate_of,issue_ids,result_sha256,original_prompt_sha256
TPL-99A19A839F628CB1,PT/三规二制高炉长工长知识库测试题库.md,4481,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,dc049c9bf190c2b638fe1bf7e3ce204c131ffdcccfdd362f9d1de69d0a767cc2,693251f4b903baf46eb83749cc134337ee40125a74dbebd5d1a49c5824f91aa5
TPL-F05A129019895483,PT/三规二制高炉长工长知识库测试题库.md,4489,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,3e97624fb1bffbf83d3c57532ad94c6b5e94ded4554d2078ac759ef49f4888d7,759fb2b181e95bece23efa45639dff4963480903b8220e6f1dceb986575969aa
TPL-376CC53CDB7739FB,PT/三规二制高炉长工长知识库测试题库.md,4497,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,fb844054794556f834a0f87f1ec5a1d546ee8b08f83fdb15009029ba594dafd1,ee3853e0ab1d402ef633f7c11513b3215efb28241817426f73afd9f5eb8c5e53
TPL-E626F09FD90D3981,PT/三规二制高炉长工长知识库测试题库.md,4505,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,589aea496721af1dba317937515fd68f0f4199553a2ec9c7d9dec12eca591d26,22e0a875a011af182666cf7cd3764f389d870e8450f602530267e50693048fa7
TPL-BE135BD5990307D9,PT/三规二制高炉长工长知识库测试题库.md,4513,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,cf5a22bf26b5734d5c04e312736495d223fd22347443f6ef475fcdc35a568546,04d9f36da7aed05fd44d764266302c66bf5b40d79c17ebdac6818e601afa6583
TPL-09201A8E3591247E,PT/三规二制高炉长工长知识库测试题库.md,4521,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,37af152c9565fe3698a9962bc977df0630cffcb9877779fc33f1553b491a16fb,37f3cbb2368b761411a96c106bf5ec3fd58ba5c8ca1b07d78affcfa9ed36b8b7
TPL-0254E6CEED5D3B75,PT/三规二制高炉长工长知识库测试题库.md,4529,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,2ac5756f3cc9712ea43651a4c03055e4e4445fcb97fbabde57b54823831d1551,d36727d44b9c2df1d0d44e727e12b4a7bdd23faff18dc0234dff858d8f07cde0
TPL-65DB26DBAA3725A5,PT/三规二制高炉长工长知识库测试题库.md,4537,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,3f555f8cf29342ce8c1f8f45c1046473b3a9e5eb70d6a2ff3618e7aa32c8a4e4,55d07fbf81d280ca6f34adb53212951b6519f3189cf91943e924e721870f2c79
TPL-29E163F29D8E38F3,PT/三规二制高炉长工长知识库测试题库.md,4545,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,3e3214123886ce53ef8e369bb56f344d476ccc5b5ac546c9170c7324d0126320,7f670b3c4176cf3fa18ee259e3d12a4c73f9fcfd5a18e9095295be141c1079f2
TPL-E71B5157ECB8863C,PT/三规二制高炉长工长知识库测试题库.md,4553,knowledge,ready,collected,passed,,',0a5b9c5b05f22ca000b0d0a9f51657e282c4e5fb9b28e29ee5b572d16f9c4643,2a28cf7d0f3a29f39b58762dec2d3cea6e0a0e9af370d4026ad7beb783ac0bd0
TPL-9AE8A19F5E9B013B,PT/三规二制高炉长工长知识库测试题库.md,4561,knowledge,ready,collected,failed,,QAOPT-E03;QAOPT-K02;QAOPT-R08,d8a3728206957f28ca283c3a4135f90ea2ca59bc9f4b412fdce95f7ef95feae4,ac0ff68a2bc4bff4e0634620f8192d0febd59ad525285ded24473a5ea507d90e
TPL-89F75A404A3BB941,PT/三规二制高炉长工长知识库测试题库.md,4569,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,3596f84c67ea43bf97d955145ee85f91cdf47debdaeef6bdfbabc6394e873adc,4ae4c9517cf9f4771080e8dbc0589e6ae862ea4108c0f2af3f2f68d882a52522
TPL-7A7615F189837443,PT/三规二制高炉长工长知识库测试题库.md,4577,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,4296e2d964a103fc1e580a27576bcf10209ab12c6cadb5be2b8fc186f73b820e,d83704bbb8c1dda352de6cb15f079f4456b4c06a032d51ce1d7712d835089a23
TPL-ABFE758A6E6929E4,PT/三规二制高炉长工长知识库测试题库.md,4585,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,35f89fff5b5a319d0eeec6ed9a8ce50c2cc44a7b9eb7fc908a48f5fba1d3b601,ab9683e872b7f119d9fd69611939faefc1e9620094012a29d163d88614d358a3
TPL-98BACAC69AD28C8F,PT/三规二制高炉长工长知识库测试题库.md,4593,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,98be505978c9e4f884cda5fdf41b7d3444763fba987b1d70f53f1a6f147eeb7d,d63a0cfd1c5958cff49a30e64ac47257c50c375225110b659136ffa91446a773
TPL-1962972F9B489987,PT/三规二制高炉长工长知识库测试题库.md,4601,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,d142dca42a7726815008bcda46d634ebe703b2e39163a58525bc4dc8b579b7aa,e37e7d77f8e199922775d97cf37be0e2285942b60f969ffdd5bdfc1abc651710
TPL-893D9B76F2AB4425,PT/三规二制高炉长工长知识库测试题库.md,4609,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,473c61ff70daa36b49ff49074e9c1b648988c79a72212864aeb9506896cac08e,f53be0f7fa961f0cc7be3b2da784351f801f6158236992dac5cab5a759d6c588
TPL-6B3E5B3FD7136791,PT/三规二制高炉长工长知识库测试题库.md,4617,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,2de975afdd71f151550788200539567baca9ffda9b0c1003849a85bdf8aed4d3,493db8baad994c7fc078a18275119959fd642cac3ed3fd8256efc0028df69b2f
TPL-E8939A54221D17E3,PT/三规二制高炉长工长知识库测试题库.md,4625,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,0dc940f86d17a2629b5e2c6887e2e701e6e8ac6eb240e7994a7a433df111bff9,01d8d0cb0d017873e76100b548d2f5e88e3ed43e16805148610aab073e0dec8d
TPL-CA10C2D74929E2F1,PT/三规二制高炉长工长知识库测试题库.md,4633,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,24a64c270cb0bc037aa7557d46ce42f9817ac1ecc057b17d45cafb01b5f36ed3,ac2c11c48bd942ce017f55665d37a73f6dbd795adfa370deafcc3913c0b3f38d
TPL-F3F396E11382C799,PT/三规二制高炉长工长知识库测试题库.md,4641,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,53bae689966a55ffb05153e6e530a3e06cd0ad804b537f55a97fd3ea41bef04b,c833078292110f11622cec70f818e24ee58f16e16b9c731f442606d8fbbd2c5c
TPL-A10974285335FE76,PT/三规二制高炉长工长知识库测试题库.md,4649,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,5b969dbd46c4a0e45fa01867817e189b4e9905a0d078b087734c3f428807b44d,fdb5394770ab81a65ccf10cf1e3ca57c0074e5aca8159f61507977e40e71c6c9
TPL-126B63BFF001DDD6,PT/三规二制高炉长工长知识库测试题库.md,4657,knowledge,ready,collected,passed,,',ddf217633bddf05a3282c7cd14adbab01e222dd3279bb7f9380efa237c85b1d4,812b418ce631b3d1b53cb3e8c8d46bb4d68431a9ba52eb34c48042fa655c5ff4
TPL-0EA9D17667073AB2,PT/三规二制高炉长工长知识库测试题库.md,4665,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,fd3d4e04c20a2e6358bfeb3d7f41f509dad7bce570c3a25c43e9a0d21555ea27,2dabea3b4e9c7d425f65ad5ed38c12da72e7e191a6431c38127dcb6f8f31119f
TPL-05FAC0E659CF57E1,PT/三规二制高炉长工长知识库测试题库.md,4673,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,3bc12f1085d5881dd050a9212db540cce84e85c16e8f8bef5ca6c294bfef4fb0,d3d3b966188a7ce20b26dd3d63468a18ca5cd964a88ddb005f0436a50d0c2cc0
TPL-B3D2B57DEA6ACB00,PT/三规二制高炉长工长知识库测试题库.md,4681,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,aa1ff25fcd20edc2db970232bcfc0a676f1d7b86083afb88b482e6a7d76f5efe,ed32fdd121a9e6323839d25fbfffc8729ade5badfd53d0208b81ec80a8257818
TPL-9EDCC8EC7BEEB0AC,PT/三规二制高炉长工长知识库测试题库.md,4689,knowledge,ready,collected,passed,,',dc44daf14a9f503bbc58f50ae315ceb7c40b0c9fa8568fa198fe267d84a07a1a,3c23b1f8a4c88226819db1f97566eff8f6f0f291f2b9bcb3c6d3d84467104b0f
TPL-0196D805BCA54440,PT/三规二制高炉长工长知识库测试题库.md,4697,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,5e0429ba3797f0ce3ec748d08557f9af44b2de69fcfc13effeabd436934cbe67,4d863dd65f59a2d33d51c99cf546719b27253df275abf801e35823e022793f0d
TPL-BBC4C488186C1FB4,PT/三规二制高炉长工长知识库测试题库.md,4705,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,ec057d5db05f6b61e89e63e700223b1b154edffcccce4e446d67ed52a1e25f26,7dad013c26601318f8d67d8560a4ccc4346c45df2a9836ab5c2463e6fd8cf25d
TPL-6A58983A06404621,PT/三规二制高炉长工长知识库测试题库.md,4713,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,94ae8c5d464c4d03b89342283807bdabf1c474e57adb48f5ac07bea3925faa42,30b9025cedb2db5bcd4fb3961c133662da5ff85e52de02327e885fe46102b16d
TPL-DD7657C1E16D776C,PT/三规二制高炉长工长知识库测试题库.md,4721,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,0653a3e1cd84f88d87b79198f77a2d7b3f16d7f3191396b85145fe5394589353,63e0a57441f4477d63717930ac7cd7cdaa08c06c7d49568101c6df2aa81c6a05
TPL-D7D4A6740375C2EC,PT/三规二制高炉长工长知识库测试题库.md,4729,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,c3f2e3db6ee4924220e9d7e5163b718684fefc7ce2ed5c24fdd7255823ef1bdf,f51d15a546a967b6b738f05d1c8e4cd965c5757fb65d5e13d4ee014c77504bd4
TPL-B59AF813BAA84933,PT/三规二制高炉长工长知识库测试题库.md,4737,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,f8bcdbda7cf483292d8751b0c322fbbfaadec9dd19af809c68eb9803a741ae5e,ba6d6d5127d4ec6b77a24524f17e7773a84919735413cb89fc9afe26bf65c86a
TPL-86E4E982DCC36A89,PT/三规二制高炉长工长知识库测试题库.md,4745,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,5bbcd5244b380e8a9d99a716b6ff4d4a83c6116100a7121a6bc10d27f16d6187,52a90ca5e894b83c23c3b9de50943dda20514d1b9f893e44d34bb6f5a7da7aec
TPL-7F816D79E82B4931,PT/三规二制高炉长工长知识库测试题库.md,4753,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,4d181de8f787020f1e2181a4a2ad0d4f9e30544358152d0134d6a961825680d2,3b58070910d55f24fb4556ca46f891b4a9dec9de7442d914defa03c9d642f3b6
TPL-760A83A58F8C2926,PT/三规二制高炉长工长知识库测试题库.md,4761,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,9172b6783065fcb052735136691eadf5fcd5cbb488c46dd0615990a17a5d3ff9,23f99d003da9f10225ada9f76b27174debbdc2e8f96272c3d293bea59b309870
TPL-2E681098CE99E4A0,PT/三规二制高炉长工长知识库测试题库.md,4769,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,b0c354d2db6d2c3d1832342def227ce7e2c918a599529154cb3364091a6d2e65,c031b8980d85813cd434285a6135318580ba47886b90d876530ca5bf21973349
TPL-FB9C4589B1861494,PT/三规二制高炉长工长知识库测试题库.md,4777,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,fdc95e0d24958791290ef8ccd77a1e989b5ba4db0ce04dd8154dca5c7987fce0,dff74e5a4eb539fe48b2e6437f5e9f57fa6f361276a094f95b82288447016229
TPL-B311CA477CE4BE93,PT/三规二制高炉长工长知识库测试题库.md,4785,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,2c6c11a282bcd3bbdb11a3dda715b302afb1e179e99c98d0f45b0a41e548acc5,30d8685c8f1de4b744b810012016c94b9e0baae9044ab982641f7bfed73cf564
TPL-8C9147ACC6504A4D,PT/三规二制高炉长工长知识库测试题库.md,4793,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,ebff82b6481bf495f905cf141bf52a7c02fd0f2364811b62939dd31db7223f0c,e8e6c75a232798db440b787d8b6217ebe5f60d4867562a3ddc494d26e8bdcbbc
TPL-43CFBEF1D61CFEDD,PT/三规二制高炉长工长知识库测试题库.md,4801,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,b306387b6d306f3cb9b357f08258b256a6f65c743fa2538c9cf44b4eadac3541,a9eb15978671f5fb304816f66128abea94252cd980a2c74a4a23c76e4c9654c1
TPL-145D4167E04001F7,PT/三规二制高炉长工长知识库测试题库.md,4809,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,58155b64b2751aad3efa4bae7dece682dd3883366adc69adc975a0e4b80bc430,52ffeda5d305cdb0bea69365ed54601f867c8b9ded3b63c061db0b420267471b
TPL-A997930DCAB74BD2,PT/三规二制高炉长工长知识库测试题库.md,4817,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,263d2bdb7ccb2762c25a7ce07bd2098ce0aeb043e9a4b5921c9460da04b96d08,6eee179ad358ecd9030fc1d871d616053ccba0c5d49fe291d2ba1a9e7b1b0f79
TPL-2EA7463B7E1C9516,PT/三规二制高炉长工长知识库测试题库.md,4825,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,a66252828c4c15160c32999f2861819377bef77ae70b6a2bfb3fec2feb8a5e2c,7c01d7e900d9779e4209d611b146e52219a89f6bd0f742915e5be50d23685150
TPL-3FFB678AA93B7EE8,PT/三规二制高炉长工长知识库测试题库.md,4833,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,f2ac81447e2f75b134e0e3a518deef894c11410fee5dc2218280bd051826e825,01e2299ed6f1b1e66fdc1c74792ee5d1bcc58e76f09f02fa29bcf97a5b31a9d6
TPL-841DB5192FB78F57,PT/三规二制高炉长工长知识库测试题库.md,4841,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,a5c3dec4c41dba45aa512865d144af0ed1615b245a9da366177ba39a7d775efd,9bad1a589d33a6179fc45be1d043a13b68cf2395d6fd086697ad83248645972e
TPL-E77F429D9F481B47,PT/三规二制高炉长工长知识库测试题库.md,4849,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,a6b71340024166ae31d3c3706554404ec478f47ea276a93fee24a87a0a128af2,896817c61554995ea1a82642f24a02b7470fd6e4e820dc389cbbb4d42df493fc
TPL-3E3E03EEE57DD648,PT/三规二制高炉长工长知识库测试题库.md,4857,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,68190a48f1fb4991a074e6d88dc413973c044f39a3c42675335055b61488c9b6,467b8e1711f95bb4bf47127686809877e9bfe03b381aa06a22f39b2a7a02e4db
TPL-AC970C67ECEBA14B,PT/三规二制高炉长工长知识库测试题库.md,4865,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,e3f72c4016e46debfdf7d0f55a5ad591c021cf2ac21cad63344e37ea5cf48c06,dda7217c75e592f44d77ac2a7e752f79ee9da94fc7f197a2b38053fb451c3ffb
TPL-30E884B25A6ABCDF,PT/三规二制高炉长工长知识库测试题库.md,4873,knowledge,ready,collected,passed,,',defcaafb8fbdf9e2da6c89404279cfc67c013ab3da36b026deb52f6e9322377d,e50f89eb7820815a00a52ba315376ec47464ebb95e0428a0d9bf7ecc04614796
TPL-52CA03C07FCBE0DF,PT/三规二制高炉长工长知识库测试题库.md,4881,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,d294b9cba9e75f491dbbf2808dbefa55f061b8a1a0a1d50ddb5b446a95e0068f,74221b6294b4b5a7e430fd25791c9347f7a5b8d51af930fd4ea423b52aceeb17
TPL-F469BEF8E837EA9F,PT/三规二制高炉长工长知识库测试题库.md,4889,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,d76ccdb67b04a25224af2f41988e066f6c228277f48d9b3a9e191f38aebc38c4,a4b21e87a5fe6a70f21974afc5f62d3e922da6c94a9538cdd8241e647b6a61e7
TPL-C72CA36171CBF1E2,PT/三规二制高炉长工长知识库测试题库.md,4897,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K02;QAOPT-O02,bb6a08c54b07ac3d2f359ac34a6ebe0705fb972103fbdb31587126e879b11d7a,25116a75b69ba3cf31807e7cad79d8c5036946a04541386acd47b5bdddba7a9e
TPL-1EA894333F791AF1,PT/三规二制高炉长工长知识库测试题库.md,4905,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K02;QAOPT-O02,77c3cdfa9263027d17ffc203f80babf101e304076d9cdf093bd19d96b5606c95,5468cc9a615c900531a73997f1df45e86814ec568d24639e65835581dbf70b0d
TPL-2D13C8A9142700A2,PT/三规二制高炉长工长知识库测试题库.md,4913,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,e438bd0f221b084ed461e49040a94fc1ca9e4d6e065c42604f548112285f7bfa,94e2fa6ab00d73e42fd1ab2145849f35e7ae505ff977fe0353a1bcf134b4566d
TPL-AA366CE350C62864,PT/三规二制高炉长工长知识库测试题库.md,4921,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,6fb7a86f465b751a622bb5e8e1724d5b6bb6f113470bb2f9ca7bf47c4a3b4e50,a3c3860ea5e3b359ef2a969d90d0fc941519cd4f395506b3dc249f78ed371784
TPL-02DA4956B17A6BF8,PT/三规二制高炉长工长知识库测试题库.md,4929,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,8ce11689c2d6e1989f8179a52a06abd999b656ae0065847ff78f15adaecae208,029de6dfee100e081e57a0d7540ca2891d92af0fd241c1c108bcd07ce3de49a3
TPL-AF3F1C1572F4A24D,PT/三规二制高炉长工长知识库测试题库.md,4937,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,365fa5b4c5bbdbd4b9d8e65afbe6ac8a351e384df485d69b56ce9eb2c62fe8f5,66892bdbf601444739f1291c87d622caf24179d87f688a6cd296192423074628
TPL-5B91869DC363A4BE,PT/三规二制高炉长工长知识库测试题库.md,4945,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,52a9a55e56cc26e0df4d23bc94f85a4da023cc08770affab28c54e3c7103f7f4,2e4d592f7b1b654988f0ca1e87445b9aa0fa0b386b175031c3b8814b6de2bc93
TPL-3ED8C7E8AB343343,PT/三规二制高炉长工长知识库测试题库.md,4953,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,75dbd12d4138252514ef4f2d611a6e07936400d9165273e6626db7a0e536cbe9,7cb776cd02feeae4473fe962682bfc1f00016c1735ea2f03fa3a5374726595cd
TPL-BD7FFDD3F5B867F8,PT/三规二制高炉长工长知识库测试题库.md,4961,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,7e50df2c89ee17b2e564965b066ec261729ecc95e618bf13db5b86b300b3296b,0efe90ea9223eee356e322e18948a5252af8d3f08fe35d61592ccc78060dfc65
TPL-3945D0A6D8963B27,PT/三规二制高炉长工长知识库测试题库.md,4969,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,8985125da6f75bd13c40ab161468c15a6fc21ffe3920be9276a697e89879aa9a,337df264a68ddd88b74ff5885fb8565ec243c9856227da405128cf95dde42ddd
TPL-983F692FBDC8A631,PT/三规二制高炉长工长知识库测试题库.md,4977,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,8622493458586347bda68d6bdaa0510131f6faab14f9fa6c13d35595d508bb13,4b089b7914c713eb66360c20b8479f9442e9461dbd184335d93a49928bcc782a
TPL-33D7150FD12B899D,PT/三规二制高炉长工长知识库测试题库.md,4985,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,cfc9f4bc3b284d63f8f73e9c836491d8154f50856ff5bb33fbdb5f5480f0dff0,75d5c0405e3fd558e2f01f2eb8eb0ba5141265a3ff9e16f9d51cefe14271458a
TPL-BAF848CFB7D49F46,PT/三规二制高炉长工长知识库测试题库.md,4993,knowledge,ready,collected,passed,,',0de9917191d8e7ff7ecb169c73b724c93744aef2737d5af5c9247d59b00946c3,c5db339574f5e03edc6e792aeb6b8e7ff83f916bad0029c2a32ff04e251d23f1
TPL-9A3A9B7147DD9493,PT/三规二制高炉长工长知识库测试题库.md,5001,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,9621ab0dd565ce9c4240b635d7519a86c030e326b24211e24f4194863e32b12e,6a4f6531b15780e937abb1aea362b5a13721d90962d3dcc0474f6ce7b93b40b0
TPL-A2BF374810DA0ABF,PT/三规二制高炉长工长知识库测试题库.md,5009,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,d283a37d4aaf090373585139f3e44d1859b7d41745ab92b4d2915da1e1b92ed8,9eaa0b2aa71ad6a6e4625ec88ea99afe542f2238e45b1eeb045adeb9206dd529
TPL-5008DE5ACD676B17,PT/三规二制高炉长工长知识库测试题库.md,5017,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,4ca0078dc4a30dc8616418b96ddcb64fbc65be6aa640118d3d818a633396c3dd,0cc7d819d9ba2438024e941ab8c3e8681283593e27904c2df9a270b494f57802
TPL-A550106C9265842D,PT/三规二制高炉长工长知识库测试题库.md,5025,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K02;QAOPT-K05;QAOPT-O02,a59c29cb165b0510a27625ecef98c777cef8d2cbc954cc665292cf1250c6cbad,3d42235b016e5a18f1388548dedc8a56e28fc735a1239feaed6aea71d2b23979
TPL-1B8167EE191EF7AC,PT/三规二制高炉长工长知识库测试题库.md,5033,knowledge,ready,collected,passed,,',2129eb5c5f770674877f16ec6cb245ba0cbd2dc352629278520cb6631f7647ff,0d936eacbae2d36d9b34213268894e14eb948dc152c4ff74fa3ad1f3d5dcd768
TPL-ECEE8B1C5DC8FDA1,PT/三规二制高炉长工长知识库测试题库.md,5041,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,3aad94d908249a0c61d3d145683b2f373a079e0f73bf407648027b906aacb6c9,ce665579c3ca36b34ee7a21193ab6545235fe2c4b311bf0945fdae637a05c84a
TPL-562B6D1728D443F6,PT/三规二制高炉长工长知识库测试题库.md,5049,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,c7db072da4182fb2a743de916078dfa59b9042232c9d36eaafeba0ffe492fd4a,c17f5b38345f695073c70c27e82e7dcd7129fd65efc6ae5622c0d3a3487940e8
TPL-EE46CC89FC7DD61D,PT/三规二制高炉长工长知识库测试题库.md,5057,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,6cc7dcbaa9c4f5e1fa5e9e9c886c326f265ad26e06410f72689337f8e65b7e06,e3e8b87cbac2ec083870e27f122403650d23f85c75120d85191bfa9a0f689205
TPL-A9715F20ACC61895,PT/三规二制高炉长工长知识库测试题库.md,5065,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,3daccd1aa2c4cfd5384279347334e2ecf684cb2db7132c76d22b411eba7239d3,79b25faf79e21be0eb1e94429c7f1b68c1fc8ad8c5ee20d299334e08b57bc0d0
TPL-CACB1769797F79B3,PT/三规二制高炉长工长知识库测试题库.md,5073,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,2ecb72ae84b5e8f55972a1d9e20a8e9993e9753bfa19249ab9794de55793a2ea,6cee9b7c5e297205702f2c41c0020a4de4fd85803463f503beb1d8fe6fdc2fc0
TPL-877895E6DA2AF86D,PT/三规二制高炉长工长知识库测试题库.md,5081,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,fd43f768410a95af2e490c323df180ae316ce114fb5d48685bc84b3ad49aaefb,0b4fe473a4e05a6eb95932dbab5090b8bb5e12bb421f7bac5e1ba940b1950e4f
TPL-D4C077AEAE8AFA09,PT/三规二制高炉长工长知识库测试题库.md,5089,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,81ec521afaa885bc5d19fef4fa34b6a64c1c5f7d474a9093f7cfdeceb289fd8f,cc7093373cd100cef8cf59bea8a2a91ecc8c793b21a8228a95234233877cbfe7
TPL-C6011857782CCBEF,PT/三规二制高炉长工长知识库测试题库.md,5097,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,a000650fb43f6d4bd0f33fcbbe624f4f6b01afd0e0faaed93d6f6695c37a2c17,2131631bafdf97bae9485fda58e75413c9de12ba68de1a1eac1ab452210a6a81
TPL-EC2416DC59847C58,PT/三规二制高炉长工长知识库测试题库.md,5105,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,073035cf325cce23362682e26022bbca46c9dcd7c12bdd6400891b7e632436b9,05bd35c8c9198db5fec425bee851143862060c7ec34ce56f957c4542e308169e
TPL-B73A72F3B41ADF63,PT/三规二制高炉长工长知识库测试题库.md,5113,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,b5da5089f24e369837220445a8693e69c02a263876163f992f62ca48a8292f5b,55da4343b561952d2f7c2fd888917e63e72466ab47415e6701de7d40c299297e
