case_id,source_path,source_line,prompt,kind,source_status,category,duplicate_of,skip_reason,collection_status,answer_review_status,route,seconds,tool_call_count,actual_tools,answer_chars,result_sha256,evidence_flags,issue_ids,reuses_collection_status,reuses_review_status
TPL-65ED8F66B3D85AB8,PT/三规二制高炉长工长知识库测试题库.md,4169,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.1 加风、复风操作联络”中，关于“高炉工长向附属岗位发出高炉复风通知后进行高炉复风操作”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,56.203,3,list_recent_reports;search_qa_messages,1354,8ccfa409219237ae2309f97e5409a19843502802b0bf38680c6dab2877743e8d,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-1BDD5131210E8F77,PT/三规二制高炉长工长知识库测试题库.md,4177,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.2 减风、休风操作联络”中，关于“减风（休风）前高炉控制操作员联系生产部、风机房，通知其高炉准备减风（”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,148.375,3,list_recent_reports;search_qa_messages,1354,6fbd8897faf2e34ce1c31450d4015c3124cb0b1ea2271e4a5aa4c130b44ae4bc,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-580AED2A6B936B09,PT/三规二制高炉长工长知识库测试题库.md,4185,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.2 减风、休风操作联络”中，关于“减风（休风）前告知高炉配管岗位、热风除尘岗位、上料主控岗位、炉前岗位”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,71.344,3,list_recent_reports;search_qa_messages,1354,933db2a2fee4a49aef283f721336483c434d9fe6b3f6a771a83c26006aa5ed20,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-B34691E7213BDBBE,PT/三规二制高炉长工长知识库测试题库.md,4193,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.2 减风、休风操作联络”中，关于“得到以上相关部门、岗位人员的回复和允许后高炉控制操作员执行休减风操作”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,124.063,2,list_recent_reports;search_qa_messages,299,f68644ece1baed92d81fc0c1a0c7b306cf68b393d2e55071838821ae6980216d,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-A73CD70C6500EF98,PT/三规二制高炉长工长知识库测试题库.md,4201,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.2 减风、休风操作联络”中，关于“高炉休风切煤气前联系生产部，通知其高炉进行切煤气操作，请其关注并做好”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,103.172,2,search_qa_messages,229,9510004324264b11bd7b1fc2d2581ab1c3455db2e27050edf448656d9a2e9d13,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-3D82030DD33422CF,PT/三规二制高炉长工长知识库测试题库.md,4209,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.2 减风、休风操作联络”中，关于“高炉休风操作结束后高炉工长通知喷煤岗位停喷煤风”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,61.422,4,search_qa_messages,261,8b82cc62d966798bb08819c7fad24cd02d3cbba2530d7ca7031458223d3cd372,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-4C4739A29C493773,PT/三规二制高炉长工长知识库测试题库.md,4217,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.3 停煤操作联络”中，关于“停煤前高炉控制操作员通知喷煤岗位进行停煤操作”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,146.594,5,list_recent_reports;search_qa_messages,1354,580008b4490e1681c0a0d3f6f6ac19944df0eaccbd1c14a3d51b82fe75ee0505,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-F6B473812E10B786,PT/三规二制高炉长工长知识库测试题库.md,4225,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.3 停煤操作联络”中，关于“喷煤岗位得到并确认高炉需停煤操作后联系高炉配管岗位，通知其高炉停煤要”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,85.188,1,search_qa_messages,166,dbb176e84121eb8f61a59cfcdf1ba0cae43c472ce28508facc9580ecad17cb38,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-BFD14C5BB2A26AA5,PT/三规二制高炉长工长知识库测试题库.md,4233,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.3 停煤操作联络”中，关于“喷煤岗位执行停煤操作，操作结束后回复高炉”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,76.875,2,list_recent_reports;search_qa_messages,379,92cec7f27b87011ea05d735c3f347bf14449b43c7fadf591b71b348ed1646eb2,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-F70E1727C553FB02,PT/三规二制高炉长工长知识库测试题库.md,4241,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.4 喷煤操作联络：”中，关于“高炉炉况调剂结束、高炉复风风量恢复至80%后，通知高炉配管岗位，高炉”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.406,0,,19,6b34f72dc7c15c666c57dd80acb92d4a86a8b4d05d6c16d19e5624995e4e4d0d,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-1F45A564395E02A6,PT/三规二制高炉长工长知识库测试题库.md,4249,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.4 喷煤操作联络：”中，关于“通知喷煤岗位高炉要求进行喷煤作业”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,142.641,3,search_qa_messages,321,4809d1fe3909a7a6b98b0abf25539b8d89e6a55eb7400857cee6dfed9090cfd2,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-736AB278E5F81174,PT/三规二制高炉长工长知识库测试题库.md,4257,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.4 喷煤操作联络：”中，关于“得到高炉喷煤指令后，喷煤岗位进行送煤操作并联系高炉配管岗位关注”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,131.125,4,search_qa_messages,481,7ce649dabed8599b8ab21ac82789923233a4613d9fb8730a66344c87ec0dc15d,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-1566A078055FFD1F,PT/三规二制高炉长工长知识库测试题库.md,4265,高炉工长在“8 异常炉况及事故处理 > 8.1 停风事故处理 > 8.1.1 高炉操作岗位和值班工长”中，关于“风量、风压急剧下降，立即停煤、停氧、关混风大闸”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,102.079,5,list_recent_reports;read_report_excerpt;search_qa_messages,1354,0a3af12cfc80c1e4ccf22b772262ebf48ec789149a2c019281eeef0c7a061929,knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05,,
TPL-753B4FEDA773E993,PT/三规二制高炉长工长知识库测试题库.md,4273,高炉工长在“8 异常炉况及事故处理 > 8.1 停风事故处理 > 8.1.1 高炉操作岗位和值班工长”中，关于“冷风压力在200KPa以上时，顶压通过调压阀组调节，按照风压的50%”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,83.563,1,search_qa_messages,562,1a5f4f28fac02a5397527168d1bddc85b897a71f3eb89bea56ee0791ba532fcf,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-33BF2B192015217A,PT/三规二制高炉长工长知识库测试题库.md,4281,高炉工长在“8 异常炉况及事故处理 > 8.1 停风事故处理 > 8.1.1 高炉操作岗位和值班工长”中，关于“冷风压力低于200KPa时，此时可以确认拨风系统不能正常运转，立即开”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,64.453,3,search_qa_messages,418,7eae6ef676fe2da7248dcf4dbcecf73d2e8f9ca4457d9db8fe021b3ab7b8540e,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-FD2C4BBC27FE7FDD,PT/三规二制高炉长工长知识库测试题库.md,4289,高炉工长在“8 异常炉况及事故处理 > 8.1 停风事故处理 > 8.1.1 高炉操作岗位和值班工长”中，关于“炉顶通氮气”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.297,0,,19,94fadf5d31a1bdc228bd7b4b0c4dcf14f2bb19b43aa00c0198a8b2c8d537ef6c,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-8071C4B541889E0F,PT/三规二制高炉长工长知识库测试题库.md,4297,高炉工长在“8 异常炉况及事故处理 > 8.1 停风事故处理 > 8.1.1 高炉操作岗位和值班工长”中，关于“风压降至30KPa时，开冷风放风阀”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,121.157,4,list_recent_reports;search_business_objects;search_qa_messages,370,753ea73be9e3c737759a8e03514005f74a78bf1651c0fcbfaf8ebcb988264f5d,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-DC3FE0AD7B3EDDDE,PT/三规二制高炉长工长知识库测试题库.md,4305,高炉工长在“8 异常炉况及事故处理 > 8.1 停风事故处理 > 8.1.1 高炉操作岗位和值班工长”中，关于“通知其他岗位进行紧急休风”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,11.625,1,search_qa_messages,19,0679758e3ae9953eedf91699734680f0b0adaa9d2a399cb660781489da8c11da,lifecycle_error;fallback_failed_route;success_then_lifecycle_error;knowledge_history_tool,QAOPT-E01;QAOPT-K02;QAOPT-O02,,
TPL-93F38E930DFF0610,PT/三规二制高炉长工长知识库测试题库.md,4313,高炉工长在“8 异常炉况及事故处理 > 8.1 停风事故处理 > 8.1.2 热风除尘岗位”中，关于“切煤气”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_manual,grounding_guard_rejected,66.782,4,search_qa_messages,55,902dbda0c07234fec94642d203e40fbb91ee82fec1ff51ae0a959e89cfd09e09,no_code_response;guard_rejected_route;knowledge_history_tool,QAOPT-E03;QAOPT-K02;QAOPT-R08,,
TPL-A8E4CE703A826F88,PT/三规二制高炉长工长知识库测试题库.md,4321,高炉工长在“8 异常炉况及事故处理 > 8.1 停风事故处理 > 8.1.2 热风除尘岗位”中，关于“按照值班工长指令进行休风”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,33.328,1,search_qa_messages,19,e2a95cc5f84c17a87dd1296d76cbfdd60280dc0330221d6eb9757e70d887f7e6,lifecycle_error;fallback_failed_route;success_then_lifecycle_error;knowledge_history_tool,QAOPT-E01;QAOPT-K02;QAOPT-O02,,
TPL-6CC67B2280F06014,PT/三规二制高炉长工长知识库测试题库.md,4329,高炉工长在“8 异常炉况及事故处理 > 8.1 停风事故处理 > 8.1.3 炉前岗位”中，关于“开双铁口进行重叠出铁”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,128.89,2,search_qa_messages,351,ba046c5742d0262ae21e81923d9a444b9c2a34644f6a4fba9f98877dcc812bb0,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-C8A04B2710F42D6A,PT/三规二制高炉长工长知识库测试题库.md,4337,高炉工长在“8 异常炉况及事故处理 > 8.1 停风事故处理 > 8.1.3 炉前岗位”中，关于“配合配管岗位进行风口检查，如果灌渣的风口进行排渣”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,104.141,2,search_qa_messages,439,b0f0894ff95f6937c92d2ae5b38eeae386fbd3ea41709e665f297157d4dbdda6,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-4693771A86910120,PT/三规二制高炉长工长知识库测试题库.md,4345,高炉工长在“8 异常炉况及事故处理 > 8.1 停风事故处理 > 8.1.4 配管岗位”中，关于“对破损的冷却设备进行减水，防止向炉内大量漏水”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,73.094,2,search_qa_messages,373,eae974ebfa764677d64a378718726e16cc71b1e15fcaf4c982d3c8b2b12b26a5,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-D767A8365B0E3421,PT/三规二制高炉长工长知识库测试题库.md,4353,高炉工长在“8 异常炉况及事故处理 > 8.1 停风事故处理 > 8.1.4 配管岗位”中，关于“确认风口是否灌渣，并且逐一关枪阀、拔枪”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,3.11,0,,19,8719069a9ea9793f9665f4e526714a34bee3bd4f82287c10e33e5b10c7fda732,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-28E5FC21D63D54B1,PT/三规二制高炉长工长知识库测试题库.md,4361,高炉工长在“8 异常炉况及事故处理 > 8.1 停风事故处理 > 8.1.4 配管岗位”中，关于“组织炉前人员对灌渣的风口开大盖排渣”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,92.344,5,list_recent_reports;read_report_excerpt;search_qa_messages,2584,3271ddb209c6f3c06fdd562187b337a638e87067ec0168eab8dd2e49a3a39b80,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-BE750C8E9D2769EB,PT/三规二制高炉长工长知识库测试题库.md,4369,高炉工长在“8 异常炉况及事故处理 > 8.2 停水事故处理 > 8.2.1 工业水系统停水”中，关于“冲渣水停时应立即堵铁口，并设法将融渣引入渣沟”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.203,0,,19,8e3b2628bfc848a309d22c96d561443bf8bc744ee8e74b886d24e349163c79ad,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-E78FEBD63A514F78,PT/三规二制高炉长工长知识库测试题库.md,4377,高炉工长在“8 异常炉况及事故处理 > 8.2 停水事故处理 > 8.2.1 工业水系统停水”中，关于“渣粒化系统停水，应立即转事故水供水，并设法将融渣，拨入干渣坑中，停止”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,38.281,0,,274,15c4c0fe55cb55f50da6e4903b7802e83f98b775349f39968a539bcb2ae3af32,,,,
TPL-2CA3E2D43F31B250,PT/三规二制高炉长工长知识库测试题库.md,4385,高炉工长在“8 异常炉况及事故处理 > 8.2 停水事故处理 > 8.2.2 净化水供水系统停水”中，关于“无钟炉顶齿轮箱停水，应将密封氮气开至最大，并酌情减风降压，控制齿轮箱”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,78.594,2,list_recent_reports;search_qa_messages,384,cf3d5b6569aa0256230ac6b42791b99ecbb2fdcf779e469418f3b27c6797a6bd,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-DE2AC8D2F68B041B,PT/三规二制高炉长工长知识库测试题库.md,4393,高炉工长在“8 异常炉况及事故处理 > 8.2 停水事故处理 > 8.2.2 净化水供水系统停水”中，关于“软水系统的二次水停水，应酌情减风降压，控制软水进出温度不超出规定范围”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,62.188,0,,235,b1295561105bceff0f59bc5045a78c7e5cb2e263e2ac0cc12e3552b494b0c70a,,,,
